text	category
မြန်မာ အသင်း သည် မလေးရှား အသင်း နှင့် ယှဉ်ပြိုင်ကစား ခဲ့ သည့်နောက် ဆုံး ငါး ပွဲ ၌ နိုင် ပွဲရ ယူ နိုင် ခြင်း မရှိသေး ပေ ။ 	Sport
ဆန္ဒ တစ် ခု ကို ဖော်ထုတ် တာ နဲ့ အဲဒီ ဆန္ဒ အကောင်အထည်ဖော် ရတာ အများကြီး ပို ခက် ပါ တယ် ။ 	Entertainment
အစိုးရ က မ လိုအပ် တဲ့ နေရာ တွေ မှာ သုံး မယ် ဆို ရင် အန်တီ တို့ လွှတ်တော် ကော်မတီ တွေ က ဝိုင်းဝန်း ဖျက် ခဲ့ တယ် ။ 	Politic
မတ်လ တွင် ပဏာမ လုပ်ငန်း လုပ်ကိုင် ခွင့် လိုင်စင် ထုတ်ပေး ခဲ့ သည့် နိုင်ငံခြား ဘဏ် လေး ခု တွင် အပါအဝင် ဖြစ်သည် ။ 	Business
တွစ်တာ လူမှုရေး စာမျက်နှာ က နေ သူ ၏ အမြင် များ ရေးသားခြင်း များ ကို သာ ပြုလုပ် နေသည် ။ 	Politic
စီးပွားရေးလုပ်ငန်းရှင် အချို့ က ပြောသည် ။ 	Business
တချို့က ပြည်ထောင်စု ငြိမ်းချမ်းရေး ညီလာခံ နဲ့ ၂၁ ရာစု ပင်လုံ ညီလာခံ ကို တစ်ခုစီ ဖြစ် မှာ လား လို့ မေး ကြ ပါ တယ် ။ 	Politic
ဧပြီလ ကုန် တွင် ပြည်တွင်း အခေါက်ရွှေ တစ် ကျပ်သား လျှင် ၉၁၀ , ၀၀၀ ကျပ် အထိ ပေါက်ဈေး ရှိ ပြီး မေလ ၁၁ ရက် တွင် ၈၉၀ , ၀၀၀ ကျပ် ထိ ပြန်လည် ကျဆင်း ခဲ့ သည် ။ 	Business
PUMA Energy သည် နိုင်ငံ ပေါင်း ၄၅ နိုင်ငံ တွင် စွမ်းအင် ဆိုင်ရာ သိုလှောင် ပို့ဆောင်ရေး နှင့် ဖြန့်ဖြူး ရောင်းချ ရေး ကဏ္ဍ များ ပေါင်းစပ် ထား သည့် ရေနံ ကုမ္ပဏီ တစ် ခု ဖြစ်ပြီး ၁၉၉၇ တွင် အမေရိကန် ၌ ထူထောင် ခဲ့ ပြီး လက်ရှိတွင် စင်ကာပူ နိုင်ငံ ၌ ရုံးချုပ် ဖွင့်လှစ် ထားသည် ။ 	Business
၂၀၁၇ အာဆီယံ ယူ - ၁၅ အမျိုးသမီး ပြိုင်ပွဲ တွင် မြန်မာ အသင်း သည် အုပ်စု ( က ) ၌ မလေးရှား ၊ လာအို ၊ ဗီယက်နမ် ၊ ထိုင်း အသင်း တို့ နှင့် 	Sport
တပ်မတော် အစိုးရ လက်ထက် တွင် ၁၇ နှစ် ကြာ အ ပစ် ရပ်စဲ ရေး လုပ်ဆောင် ခဲ့ သည့် KIO/KIA နှင့် တပ်မတော် တို့သည် ၂၀၁၁ ခုနှစ် ဇွန် မှ ၂၀၁၆ ခုနှစ် ဇွန် အထိ တိုက်ပွဲ ပေါင်း ထောင် ချီ ဖြစ်ပွား ခဲ့ ရာ နှစ် ဖက် တပ်သား အများအပြား သေဆုံး ဒဏ်ရာ ရရှိ ခဲ့ ပြီး တိုက်ပွဲ များ ကြောင့် ဒေသခံ ပြည်သူ အများအပြား လူမှုရေး ၊ စီးပွားရေး ၊ ကျန်းမာရေး ၊ ပညာရေး ကိစ္စရပ် များ အပါအဝင် အခက်အခဲ များစွာ ကြုံတွေ့ ခဲ့ ကြ ရ သည် ။ 	Politic
အစိုးရ ၊ နိုင်ငံရေးပါတီ နှင့် (NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်းရင်းသား လက်နက်ကိုင် အဖွဲ့ များ က ကြိုးစား ဆောင်ရွက် လျက် ရှိသည် ။ 	Politic
ကျွန်တော် တို့ က အခု အစိုးရ လေယာဉ် ဆီ ဌာန က အငြိမ်းစားယူ လိုက် ရ ပြီ ။ 	Business
သို့သော် ငြား ထ ရန့် ၏ သမ္မတ အုပ်ချုပ် မှု သည် ခပ် ကြမ်း ကြမ်း အုပ်ချုပ် မှု ဖြစ်လာ နိုင် မည့် အရိပ်အယောင် များ လည်း မြင် နေ ရ ၏ ။ ထ ရန့် သည် သူ ၏ အကြိုက် ဆုံး ဆို 	Politic
ki-sung-yeung-and-han-hye-jin-copy 	Entertainment
ပုဂံ ဘုရား တွေ စ ပြီး ပျက်စီး ကတည်းက ဘုရား တွေ ပြန်လည် ပြုပြင် ဖို့ အတွက် လုပ်ဆောင် ပေး ခဲ့ ချင် တာ ပါ ။ ပုဂံ ဘုရား တွေ ပျက်စီး သွား တာကို မြင် ရတာ တော်တော် စိတ်မကောင်း ဖြစ် ရ တယ် ။ ကိုယ် တွေ တတ်ကျွမ်း တဲ့ အနုပညာ လေး နဲ့ ရန်ပုံငွေ ရှာ ပြီး ပုဂံ ဘုရား တွေ ပြန်လည် တည်ဆောက်ရေး အတွက် ကူညီ ပေး ချင် တယ် ။ အဲ ဒါကြောင့် အခု ကျွန်တော် တို့ လုပ် မယ့် ပွဲ က နေ ရလာ သမျှ ငွေ တွေ ကို လှူဒါန်း ပေး သွား မှာ ပါ ။ ကျွန်တော် တို့ စီစဉ် နေ တဲ့ ပွဲ က BAND တော်တော်များများ လည်း ပါ မယ် ။ ပြီးတော့ ROCK SHOW လည်း ဖြစ်တယ် ။ အလှူ ငွေ ကောက်ခံ မယ့် ပွဲ က လည်း ဖြစ် နေ တော့ ကျင်းပ မယ့် နေရာ ကို တော့ နည်းနည်း တိုင်ပင် ပြီး ရွေး နေ ရ လို့ နေရာ ကတော့ အတိအကျ မ ပြော နိုင် သေး ဘူး ။ ဒါပေမဲ့ ကျင်းပ မယ့် လ နဲ့ ရက် ကို တော့ သတ် မှတ်ထား ပြီး ပါ ပြီ ။ ကျွန်တော် တို့ ကြိုးစားမှု တွေ အောင်မြင် ဖို့ မျှော်လင့် သလို ပရိသတ် များ က လည်း လာရောက် အားပေး ကြ ဖို့ မျှော်လင့် ပါ တယ် လို့ စိုင်းလွှမ်း က ပြော ပါ တယ် ။ 	Entertainment
ထွန်းအိန္ဒြာဗို ပိုင်ဆိုင် ထား တဲ့ အသံ က လည်း ထူးခြား တဲ့ အသံ ပဲ ဖြစ်ပြီး လက်ရှိအချိန် မှာ တော့ အရင် ရွေး ထား တဲ့ သီချင်း တွေ ကို ပြန် မဆို ချင်တော့ တာ ကြောင့် အသစ် က ပြန် ပြီး သီချင်း တွေ ရွေး နေ ရ တယ် လို့ လည်း ပြော ပါ တယ် ။ စီးရီး တစ် ခွေ တော့ ထွက်ရှိ အောင် လုပ် မှာ ပါ ။ ၁၃ နှစ် ဆို တဲ့ အချိန် က တော်တော် ဟ သွား ပြီ ဆို တော့ အရင်က သိပ် ကြိုက် လို့ ရွေး ခဲ့ တဲ့ သီချင်း တွေ တောင် အခု ပြန်ဆို ဖို့ နည်းနည်း အခက်အခဲ ရှိ တယ် ။ အဲ့ဒါကြောင့် အခု သီချင်း အသစ် တွေ ပြန် ရှာ နေ ပါ တယ် ။ ကျွန်မ စီးရီး ခွေ တစ် ခွေ ထွက်ရှိ ဖို့ လိုအပ် နေ တာ သိ ပါ တယ် ။ ကျွန်မ ထွက်ရှိ နိုင် အောင် ကြိုးစား မှာ ပါ လို့ ထွန်းအိန္ဒြာဗို က ပြောပြ ခဲ့ ပါ တယ် ။ 	Entertainment
၂၀၁၇ လွှတ်တော် အစည်းအဝေး များ ကျင်းပ ရေး ဗဟို ကော်မတီ နာယက လည်း ဖြစ် သူ ဦးဝင်းမြင့် က 	Politic
အားလုံး နှင့် ပူးပေါင်းဆောင်ရွက် ရန် CSSU အစည်းအဝေး ၌ ဆုံးဖြတ် ခဲ့ သည် ။ 	Politic
ထို့အပြင် အင်အား ဖြည့်တင်း မည့် နေရာ များ အတွက် သက်ဆိုင်ရာ ဒေသ ရှိ ပါတီဝင် များ က အင်အား ဖြည့်တင်း လို သည့် လူပုဂ္ဂိုလ် ကို ဆန္ဒပြု ရ မည် ဖြစ် ကာ ဆန္ဒမဲ စနစ် ဖြင့် ရွေးချယ် မည် ဟု ဦးဝင်းထိန် က ပြောသည် ။ 	Politic
မြန်မာ အသင်း သည် ဆူဇူကီး ပြိုင်ပွဲ အကြို ပြင်ဆင်မှု အဖြစ် ဥရောပ နိုင်ငံ များ တွင် တစ်လ ကြာ လေ့ကျင့် မှု နှင့် ခြေစမ်းပွဲ များ သွားရောက် ကစား ခဲ့ သည် ။ 	Sport
၁၂ ရက် တွင် တွေ့ဆုံ ရန် စီစဉ် ထားသည် ဟု ကော်မရှင် အဖွဲ့ဝင် ဦးအေးလွင် က ပြောသည် ။ 	Politic
သင်္ချိုင်း ဆို တာ က လွင်တီးခေါင် ချောက်ချား စရာ ကြီး ဆို တာ ထက် ကျွန်တော် တို့ ပတ်ဝန်းကျင် အေးအေးချမ်းချမ်း လေး နဲ့ ရှုခင်း လှလှပပ လေး ၊ အပန်းဖြေ စရာ နေရာလေး နဲ့ ။ 	Entertainment
သတင်းရ ရှိသည် ။ 	Politic
မစ် ဂျယ် လန်း အတွက် အနိုင် ဂိုး ကို တော့ မန်ယူ နောက်ခံ လူ တွေ ကို လိမ် ခေါက် နေ တဲ့ အနေအထား က နေ တိုက်စစ်မှူး အို နာ ချူ က ဂိုးသမား ရဲ့ ညာဘက် ထောင့် ထဲ ကို အနိမ့် ဘော ကန် သွင်းခဲ့ တာ ဖြစ်ပါတယ် 	Sport
အမေရိကန် နှင့် အတူတကွ လက်တွဲ ကိုင်တွယ် ရန် ဆွေးနွေး သဘောတူ ထား ကြောင်း လည်း ဟာ လေ က အတည်ပြု ခဲ့ သည် ။ 	Sport
ဒီ ပွဲ ကတော့ ကဏ္ဍ အလိုက် သက်သက် ခွဲ ပြီး ပထမဆုံး အကြိမ် လုပ် ဖြစ် တာ ။ 	Business
မြန်မာနိုင်ငံ အတွက် နိုင်ငံတကာ မှ ကူညီ ဆောင်ရွက် ရာတွင် နိုင်ငံ ပေါင်း ၂၄ နိုင်ငံ ၊ အပြည်ပြည်ဆိုင်ရာ ငွေကြေး အဖွဲ့အစည်း ငါးခု ၊ ကုလသမဂ္ဂ လက်အောက်ခံ အဖွဲ့အစည်း ၂၀ ၊ အစိုးရ မဟုတ် သော အဖွဲ့အစည်း ၁၀၆ ခု တို့ ပါဝင် သည် ။ 	Business
မြန်မာနိုင်ငံ မှ အစိုးရ ဘဏ် သုံး ခု သည် အမေရိကန် အစိုးရ ၏ စီးပွားရေး ပိတ်ဆို့မှု မှ ဖယ်ရှား ပေးလိုက် သည် ။ 	Business
ယှဉ်ပြိုင် မည့် ခြေစမ်းပွဲ များ ကို မြန်မာနိုင်ငံ ဘောလုံး အဖွဲ့ချုပ် က မေလ ၁၃ ရက် တွင် ထုတ်ပြန် ခဲ့ သည် ။ 	Sport
အဲဗာတန် သို့ ပြောင်းရွှေ့ နိုင်ခြေ ကို ပယ် ချ မ ထား ဟု မန်ယူ မှ ဒီ ပေး က ပြောကြား သော်လည်း လက်ရှိ မန်ယူ ၌ ကစားသမား ဘဝ အပေါ် သာ အာရုံစိုက် ထားသည် ဟု ပြောကြား သည် ။ အဲဗာတန် နည်းပြ ရော် နယ် ကိုး မန်း က ၎င်း ကို ခေါ် ယူ လို သည် ဟု ဝန်ခံ သည် ။ 	Sport
မန္တလေး သွား ရင်တောင် ပွဲ တွေ သွား ဖြစ် တာ ဆို တော့ ပရိသတ် တွေ နဲ့ တရင်းတနှီး မ တွေ့ ရ ဘူး ။ 	Entertainment
ဂျက် ကော့ဘ် ရဲ့ အမေ မယ် ဗီ နာ ဟာ သြဇာ တိက္က မ နဲ့ ပြည့်စုံ တဲ့ နာမည်ကျော် စန္ဒရား ပညာရှင် တစ် ယောက် ဖြစ်ပြီး ဂျက် ကော့ဘ် ကတော့ သူ့ အမေ ဆုံး သွား တဲ့ အချိန် က စ လို့ စကားလုံး ဝ မ ပြော ဘဲ ငူ ငူ ငိုင် ငိုင် နဲ့ ဖြစ် နေ တာ ပါ ။ ဂျက် ကော့ဘ် ရဲ့ ထူးခြား တဲ့ အပြုအမူ တစ် ခု ကတော့ ရဲ တိုက်ကြီး ထဲက ကျောက် နံရံ နား ကို ကပ် ပြီး မ မြင် နိုင် တဲ့ တစ်စုံတစ်ယောက် ရဲ့ စကား သံ ကို နားထောင် တာ ပဲ ဖြစ်ပါတယ် ။ 	Entertainment
ရီးရဲလ်မက်ဒရစ် တွင် သာ ကစားသမား ဘဝ ကုန်ဆုံး လို ပြီး စာချုပ် သက်တမ်း တိုး ရန် စိတ် အား ထက်သန် နေသည် ဟု ရော်နယ်ဒို က အခိုင်အမာ ပြော ကြားလိုက် သည် ။ 	Sport
Donald Trump နဲ့ မ တွေ့ ခင် ၃ နှစ် လောက် က Melania ဟာ French Men မဂ္ဂဇင်း အတွက် NUDE ဓာတ်ပုံ ကို ရိုက် ပေး ဖူး ပါ တယ် ။ Yugoslavia မှာ ကြီးပြင်း လာ ခဲ့ လို့ ဘာသာစကား ၅ မျိုး (Slovenian, English, French, Serbian and German) ကို ကျွမ်း ကျွမ်းကျင် ကျင်ပြော နိုင် ပါ တယ် ။ Melania Trump ဟာ ၁၉၉၈ ခုနှစ် မှာ Donald နဲ့ စတင် တွဲ ခဲ့ ပြီး ၂ ဝ ဝ ၅ ခုနှစ် မှာ လက်ထပ် ခဲ့ ကြ လို့ Melania ဟာ Donald ရဲ့ တတိယ မြောက် ဇနီး ဖြစ်လာ ခဲ့ ပါ တယ် ။ ၂ ဝ ဝ ၆ ခုနှစ် မှာ တော့ Barron William Trump ကို မွေးဖွား ပေး ခဲ့ ပါ တယ် ။ 	Entertainment
အဲ ဒီမှာ က ရုပ်ရှင်ရုံ ပိုင်ရှင် တွေ ရှိ တယ် ။ 	Entertainment
မေး - နိုင်ငံတကာ က ပြိုင်ပွဲဝင် အများကြီး နဲ့ တွေ့ ရ မှာ ဆို တော့ ဘယ်လို အတွေ့အကြုံ ကောင်း တွေ ရ မယ် လို့ ထင် လဲ ။ 	Entertainment
အမေရိကန် နိုင်ငံ ၏ ၄၅ ဦး မြောက် သမ္မတ အဖြစ် ရွေးကောက် တင်မြှောက် ခံရ သည့် ဒေါ်နယ်ထရန့် ထံသို့ မြန်မာ နိုင်ငံရေးပါတီ အချို့ က ဝမ်းမြောက် ကြောင်း သဝဏ်လွှာ 	Politic
လက်နက်ကိုင် အဖွဲ့ (KIO) ဒု ဥက္ကဋ္ဌ ဗိုလ်ချုပ်ကြီး အင် ဘန် လ ဖြစ်သည် ။ 	Politic
သဉ္ဇာ နွယ် ဝင်း က အခု လက်ရှိ မှာ တော့ လူမိုက် ကျွန်း ရုပ်ရှင် ဇာတ်ကား ကြီး ကို ရန်အောင် ၊ ရဲ အောင် ၊ ဟိန်းဝေယံ ၊ မင်း ရာဇာ ၊ ဖူး ဖူး တို့ နဲ့ အတူ ပြင်ဦးလွင် မှာ သွားရောက် ရိုက်ကူး နေ ပါ တယ် ။ 	Entertainment
သေချာ စိစစ် ပြီး မှ လိုင်စင် တွေ ထုတ်ပေး နေ တာ ပါ ဟု အင်ဂျင်နီယာ နှင့် အဆောက်အအုံ ဌာန မှ တာဝန်ရှိသူ တစ်ဦး က ပြောကြား သည် ။ 	Business
လက်ရှိတွင် အာဆင်နယ် သည် ၂၄ မှတ် ဖြင့် အမှတ်ပေးဇယား စတုတ္ထ နေရာ ၌ ရှိနေ ပြီး ၁၁ ပွဲ ကစား ပြီး နောက် ဆဋ္ဌမ နေရာ ရှိ မန်ယူ ကို ခြောက် မှတ် ဖြတ် ထားသည် ။ ထို အတောအတွင်း ဆွမ်ဆီး ကို ၃ - ၁ ဂိုး ဖြင့် နိုင် သော ပွဲ တွင် ယခု ရာသီ ၏ ပဉ္စမမြောက် အဝါ ကတ် ပြသ ခံရ သော တိုက်စစ်မှူး အီဗရာဟီမိုဗစ် သည် အာဆင်နယ် နှင့် ပွဲ ၌ လွဲချော် မည် ဖြစ်သည် ။ သို့သော် ဝင်းဂါး က မန်ယူ လူငယ် တိုက်စစ်မှူး ရက် ချ်ဖို့ဒ် နှင့် ပတ်သက် ၍ ပိုမို စိုးရိမ် မိသည် ဟု ပြောကြား သည် ။ 	Sport
ပါတီ ဗဟိုအလုပ်အမှုဆောင် အဖွဲ့ဝင် များ ပါဝင် မည် ဖြစ်ကြောင်း ၎င်း က ဆက်လက် ပြောသည် ။ 	Politic
ယင်း ဥပဒေ တွင် ဧည့် စာရင်းတိုင် ရ မည့် ပုဒ်မ များ ကို ပယ်ဖျက် ထား ပြီး ယင်းသို့ ပယ်ဖျက် ခြင်း အပေါ် ဝေဖန် ကန့်ကွက် မှု အချို့ ရှိနေ သည် ။ 	Politic
၃ , ၀၀၀ ခန့် ( တစ်လီ တာ လျှင် ကျပ် ၆၇၀ ခန့် ) ၊ အောက် တိန်း -92 တစ် ဂါလန် လျှင် ကျပ် ၂ , ၉၂၀ ခန့် ( တစ်လီ တာ လျှင် ကျပ် ၆၅၀ ခန့် ) နှင့် အောက် တိန်း -95 တစ် ဂါလန် လျှင် 	Business
၎င်း ကို တွေ့မြင် ခွင့် ရရန် စောင့်ဆိုင်း နေ သော ပရိသတ် များ အတွက် ဖျော်ဖြေပွဲ မတိုင်ခင် ည  ကပီ ဇာ များ ဝယ် ကျွေး ခဲ့ ကြောင်း သိရသည် ။ 	Entertainment
ဂျူဗင်တပ် အသင်း က ဘိုင်ယန်မြူးနစ် မှ အငှား စာချုပ် ဖြင့် ခေါ် ယူထား သော မော်ရိုကို လက်ရွေးစင် နောက်တန်း လူ မီ ဒီ ဘာ နာ တီ ယာ ကို ယူရို ၁၇ 	Sport
တိုင်းရင်းသား အချင်းချင်း အကြား အပြန်အလှန် လေးစား ယုံကြည်မှု တည်ဆောက်ရေး နှင့် အ  မျိုး သား ရင်ကြားစေ့ ရေး လုပ်ငန်း 	Politic
ဒါကြောင့် ကျွန်တော် တို့ အနေ နဲ့ နေတိုး အဖွဲ့ နဲ့ အတ္တ လန္တိတ် မဟာမိတ် အုပ်စု တွေ အပေါ် မှာ သူ့ ရဲ့ ကတိကဝတ် ကို ကျွန်တော် က အမှာစကား ပါး နိုင် ပါ တယ် 	Politic
ဒီနေ့ ရုပ်ရှင် အကြို ကဏ္ဍ အတွက် တော့ စွန့်စားခန်း အက် ရှင် ဇာတ်ကား ကြိုက် တဲ့ ပရိသတ် တွေ အတွက် အက် ရှင် ဇာတ်ကား လေး ဖော်ပြ လိုက်ပါ တယ် ။ 	Entertainment
