text	category
( ၁၁ ) ကြိမ်မြောက် ဆူဇူကီး ဖလား ပြိုင်ပွဲ ကို မြန်မာ နှင့် ဖိလစ်ပိုင် နိုင်ငံ တို့ က ပူးတွဲ အိမ်ရှင် အဖြစ် ကျင်းပ နေ ပြီး ဖိလစ်ပိုင် တွင် ကျင်းပ လျက် ရှိ သည့် အုပ်စု ( က ) ပြိုင်ပွဲ ကို နိုဝင်ဘာ ၁၉ ရက် နှင့် မြန်မာနိုင်ငံ တွင် ကျင်းပ နေ သည့် အုပ်စု ( ခ ) ပြိုင်ပွဲ ကို နိုဝင်ဘာ ၂၀ ရက် တို့ တွင် စတင် ကျင်းပ လျက် ရှိသည် ။ 	Sport
မန်စီးတီး ကွင်းလယ်လူ ဂန် ဒို ဂန် က ၎င်း ၏ နည်းပြ ဟောင်း ဂျာ ဂန် က လော့ပ် ကိုင်တွယ် နေ သော လီဗာပူး အသင်း သည် ပရီးမီးယားလိဂ် ဖလား ရ နိုင် သော အခွင့်အလမ်း ကောင်း ရှိနေ သဖြင့် စိုးရိမ် မိ ကြောင်း ပြောသည် ။ 	Sport
CSSU ၏ နှစ်ပတ်လည် အစည်းအဝေး ကို မေလ ၄  ရက် နှင့် ၅  ရက် တို့ တွင် ထိုင်းနိုင်ငံ ချင်း မိုင် ၌ ကျင်းပ ရာ ရှမ်း တိုင်း ရင်း 	Politic
အ ဆင်းရဲ ဆုံး ပြည်နယ် ဖြစ် သော ချင်းပြည်နယ် မှာ ပင် ဘဏ် ခွဲ များ ရှိသည် ။ 	Business
ရခိုင် ပြည် ကောင်းစားရေး ကို အကျိုးအမြတ် ရှိ တယ် ဆို ရင် ကျွန်တော် တို့ အကြံပြု ချက် ထဲ မှာ ထည့် ရေး မှာ ပါ ။ 	Politic
နေ့ ဘက် မှာ အိပ် တတ် ပြီး ည ဘက် မှာ အစာ ရှာ ထွက် တတ် တဲ့ ဒီ နတ်ဆိုး လေး တွေ ဟာ တစ်ည ကို ၁ ဝ မိုင် လောက် ထိအောင် သွား နိုင် တယ် လို့ ဆို ပါ တယ် ။ ပို ပြီး စိတ်ဝင်စား ရင် တော့ ၂ ဝ ၁၃ ခုနှစ် တုန်း က ဒါရိုက်တာ Zach Lipovsky ရိုက်ကူး ထား တဲ့ Tasmanian Devils တီ ဗီ ရုပ်ရှင်ကား ကို ရှာ ကြည့်ပါ လို့ တိုက်တွန်း ရင်း နဲ Healesville Sanctuary ရောက် တုန်း က ရိုက် လာ ခဲ့ တဲ့ ဓာတ်ပုံ လေး တွေ နဲ့ လူ သိပ် မသိ တဲ့ သြစတြေးလျ ဒေသခံ သားပိုက်ကောင် အမျိုး ဖြစ် တဲ့ တက်စ် မေး နီး ယန်း နတ်ဆိုး လေး တွေ အကြောင်း မိတ်ဆက် 	Entertainment
ရုပ်ရှင် က ရုတ်တရက် ရပ် သွား တော့ မီး ပြတ် သွား လို့ ရပ် သွား တယ် လို့ ဝိုင်း ပြော ကြ တယ် ။ 	Entertainment
လဲဆို တာ နောက်ဆုံးတော့  UPDJC မှာ ပဲ အပြီးသတ် ဆုံးဖြတ် မှာ  ဟု UPDJC အတွင်းရေးမှူး ဦးလှမောင် ရွှေ က ပြောသည် ။ 	Politic
နှစ် ဖက် ဂိုး မရှိ သ ရေကျ နေ စဉ် ဂိုး ဧရိယာ ထဲ တွင် နေ မာ ဘောလုံး ကို လက် ဖြင့် ထိမိ ခြင်း အတွက် ဒိုင်လူကြီး ကပင် နယ် တီ ပေး ခဲ့ မည် ဆို ပါ က အခြေအနေ တစ်မျိုးတစ်ဖုံ ပြောင်းလဲ သွား နိုင်ခြေ ရှိသည် ။ 	Sport
ရှိနေ သော်လည်း ရှမ်း မြောက် နှင့် ကချင် တို့ တွင် ဖြစ်ပွား နေ သည့် မတည်ငြိမ် မှု လောက် မ ဆိုုး ဟု ဆိုသည် ။ 	Politic
အောင် ရင် '32 ဟု အမည်ပေး ထား သည့် အဆိုတော် အောင် ရင် ၏ ဂီတ ဖျော်ဖြေပွဲ ကို အောက်တိုဘာ ၂၂ ရက် တွင် ရန်ကုန် မြို့ အမျိုးသား က ဇာတ်ရုံ ၌ ပြုလုပ် မည် ဖြစ်ကြောင်း သိရသည် ။ ယင်း ဂီတ ဖျော်ဖြေပွဲ တွင် Evening Star Music Band တီးဝိုင်း က တီး ခတ် ပေး မည် ဖြစ်ပြီး ဧည့်သည် အဆိုတော် များ အဖြစ် ဇော်ပိုင် ၊ R ဇာနည် ၊ ဖြိုး ပြည့်စုံ ၊ ဝိုင်းစုခိုင်သိန်း နှင့် အိုင် ရင်း ဇင် မာ မြင့် တို့ က ပါဝင် ဖျော်ဖြေ မည် ဖြစ်ကြောင်း သိရသည် ။ 	Entertainment
အခွန်ကြွေးကျန် များ ကောက်ယူ ခြင်း နှင့်အတူ စီးပွားရေးလုပ်ငန်း များ ထံမှ ဝင်ငွေ ကြေညာ လွှာ များ ကို လည်း တောင်းခံ ထား ပြီး ဇွန်လ ၃၁ ရက် မတိုင်မီ ပေးသွင်း ရန် သတိပေး ထား ကြောင်း ပြည်တွင်းအခွန်များဦးစီးဌာန မှ သိရသည် ။ 	Business
ကြွေ ကျန်းမာရေး မ ကောင်း ချိန် ကမ်းခြေ ဘက် တွင် ထား ကာ ပြုစု ပေး သည့် ဇာတ်ဝင်ခန်း များ အတွက် ရှေ့နေ ကို ခင် ဇော် သည် ငွေဆောင် ဘက် တွင် ခြံ များ ရှိသည် ဟု ရှေ့ ပိုင်း တွင် ပရိသတ် အား သိ ထား စေ သောကြောင့် ကျိုးကြောင်း ဆီလျော် မှု ရှိ စေ ခဲ့ သည် ။ ရှေ့နေ မ လေး ရွှေစင် မွန် သည် ကြွေ အား လိုက် ရှာ ရင်း ပြည့်တန်ဆာ အိမ် ရောက် သွား သည့် အခါ ခေါင်း တစ်ဦး ၏ အပြောအဆို များ ကြောင့် မျက်ရည်ကျ သည် အထိ ကြောက်လန့် နေ တာ ကတော့ ရွှေစင် မွန့် ဇာတ်ရုပ် ကို တစ် မျိုး လေး ဖြစ် စေ ခဲ့ သည် ။ ရှေ့ ပိုင်း တွင် ကိုယ် မှန်သည် ထင် လျှင် ရွှေစင် မွန့် ခဲအို အား မျက်နှာချင်းဆိုင် ကာ ပြောဆို ခဲ့ မှု ၊ လက်ဆောင် လာ ပေး သည့် တရားခံ ၏ တပည့် များ အား မာ မာ ထန် ထန် ပြောဆို ခဲ့ မှု များ ပြ ထားခဲ့ သော်လည်း မိမိ အား ပြည့်တန်ဆာ လာ လုပ် မည့် သူ တစ် ယောက် လို ပြောဆို နေ သည့် ခေါင်း တစ် ဦးအားဘာ မှ ပြန်လှန် မ ပြောဆို ခဲ့ တာကို တော့ ဘဝင် မ ကျ ။ ရှေ့နေ ကို ခင် ဇော် ရွှေစင် မွန့် အား ချစ် နေသည် ကို ရှေ့ ပိုင်း တွင် ပြ ထား နိုင် လျှင် နောက် က ဇာတ်ဝင်ခန်း များ အတွက် ပို ၍ အထောက်အကူ ပြု စေ ပါ လိမ့်မည် ။ 	Entertainment
မြန်မာနိုင်ငံ ၏ သက်တမ်း အရှည် ဆုံး ဟိုတယ် တစ် ခု ဖြစ် သော ရန်ကုန် မြို့ ကမ်းနားလမ်း ရှိ The Strand Hotel သည် ပြုပြင် မွမ်းမံ မှု များ ပြီးစီး ၍ နိုဝင်ဘာ ၁၅ 	Business
ဘွဲ့ ပေးအပ် တာ ကတော့ အရင်က မရှိ ဖူး ပါ ဘူး ဟု ဦးမျိုးဇော် မင်း က ဆိုသည် ။ 	Sport
ဒေသတွင်း အဆင့်မြင့် ဆုံး ပြိုင်ပွဲ ကြီး တစ် ခု ဖြစ် သည့် အာဆီယံ ချန်ပီယံ ရှစ် ဆူဇူကီး ဖလား ပြိုင်ပွဲ အုပ်စု ( ခ ) ပွဲစဉ် များ ကို နိုဝင်ဘာ ၂၀ ရက် မှ ၂၆ ရက် အထိ ရန်ကုန် မြို့ သုဝဏ္ဏ အားကစားကွင်း ၌ တစ် ရက် လျှင် နှစ် ပွဲ ကျင်းပ မည် ဖြစ်သည် ။ 	Sport
လက်ရှိ မှာ အကယ်ဒမီ သုံး ခု အတွက် ကစားသမား ၉၆ ဦး ရွေးချယ် ထား တယ် ။ ဒီ ကစားသမား တွေ ကို အသက် မှန်ကန်မှု ရှိ ၊ မရှိ 	Sport
အမေရိကန်ပြည်ထောင်စု ၏ သမ္မတ သစ် ဖြစ်လာ သူ ဒေါ်နယ်ထရန့် သည် ၂၀၁၇ ဇန်နဝါရီ ၂၀ ရက် တွင် လက်ရှိ သမ္မတ အိုဘားမား ထံမှ အာဏာ လွှဲပြောင်း ရယူ မည် ဖြစ်သည် ။ 	Politic
ရုပ်ရှင် သုံး ကား မှာ တစ် ကား နဲ့ တစ် ကား ပုံစံ မ တူ အောင် ဘယ်လို ရွေးချယ် ပြီး ရိုက်ကူး ဖြစ် ပါ သလဲ ။ 	Entertainment
ထို့ပြင် နိုင်ငံခြား ကုမ္ပဏီ များ ထံ ကို သာ နိုင်ငံခြားငွေ ဖြင့် ချေးငွေ ပေးအပ် ရ မည် ဖြစ်ပြီး မြန်မာ ကုမ္ပဏီ များ ထံ မြန်မာ ကျပ် ငွေ ဖြင့် ချေးငွေ ပေးအပ် မည် ဆို ပါ က ပြည်တွင်း ဘဏ် များ က တစ်ဆင့် ပေးအပ် ရ မည် ဖြစ်သည် ။ 	Business
ဆက်လက်၍ အာမခံပေး ခြင်း နှင့် လုပ်ထုံးလုပ်နည်း အပိုင်း များ ကြောင့် မ လိုလား အပ် သည့် ပြဿနာ များ ဖြစ် နေ ရ ကြောင်း ၊ ထို့အပြင် စိတ်ဝမ်းကွဲ မှု ၊ အထင် 	Politic
မြန်မာ ခရီးသွား များ က ခရီးစဉ် တစ် ခု လျှင် သုံးစွဲမှု မှာ လာမည့် နှစ် တွင် ၆ ဒသမ ၅ ရာခိုင်နှုန်း မြင့်တက် လာကာ ၄၅ , ၉၄၆ ဘတ် ရှိမည် ဟု ခန့်မှန်း ထားသည် ။ 	Business
ဒါပေမယ့် ပွဲ မစခင် မှာ ပဲနောက် တစ် ယောက် ထပ် တိုး သွား တယ် 	Sport
ရန်ကုန် လေဆိပ် လေယာဉ် ဆီ ဖြန့်ဖြူး ခြင်း ဝန်ဆောင်မှု လုပ်ငန်း ကို အစိုးရ က အသုံးစရိတ် အခက်အခဲ ကြောင့် ပုဂ္ဂလိက ကုမ္ပဏီ များ နှင့် ပူးပေါင်း လုပ်ဆောင် ရန် ၂၀၁၃ မှ စတင် ၍ နိုင်ငံပိုင် သတင်းစာ များ တွင် တင်ဒါ ခေါ် ယူခဲ့ သည် ။ 	Business
အစ်မ တို့ ရဲ့ အိမ်ထောင်ရေး ကို ဘယ်လို ထိန်းသိမ်း ကြ မ လဲ ။ 	Entertainment
ကွာတားဖိုင်နယ် သို့ တက်ရောက် နိုင် ခဲ့ သည် ။ 	Sport
၎င်း တို့သည် နောက်ဆုံး ထွက်ရှိ သော  JELLY  မဂ္ဂဇင်း ၏ မျက်နှာဖုံး တွင် ဖော်ပြ ခံရ ခြင်း ဖြစ်သည် ။ 	Entertainment
လီ ဗျောင် ဟွန်း (Lee Byung Hun) ဆက် ပြော ခဲ့ တာ က အခု သား က ငယ် သေး တဲ့ အတွက် အာရုံ မ စိုက် နိုင် သလို အရင် တစ်ခါ ခေါ် သွား တဲ့ ပွဲ မှာ ငို တာ ကြောင့် ကြည့်ရှု သူ တွေ ကို အနှောင့်အယှက် ပေး ခဲ့ ပါ တယ် ။ အဲ့ဒီ နောက် မခေါ် သွား ဖြစ် တော့ ပါ ဘူး ။ သားလေး အရွယ်ရောက် လာ တဲ့ အချိန် မှ ရုပ်ရှင်ရုံ ကို အတူတူ သွား ကြည့် ဖို့ စိတ်ကူး ထား သလို သူ ဘယ်လို ကြိုးစား ခဲ့ တာ တွေ ကို လည်း သား ကို ပြောပြ ချင် ပါ တယ် တဲ့ ။ 	Entertainment
စက်မှုလုပ်ငန်း ကဏ္ဍ သုံး ခု စလုံး အတွက် ရေးဆွဲ မည် ဖြစ်ပြီး နိုဝင်ဘာ ၈ ရက် နှင့် ၉ ရက် က လည်း စိုက်ပျိုးရေး ကဏ္ဍ မှ တာဝန်ရှိသူ များ နှင့် တွေ့ဆုံ ကာ 	Business
သီလဝါ အစုရှယ်ယာ တွေ ကို ရန်ကုန် စ တော့ခ် အိတ်ချိန်း မှာ မေလ ၂၀ ရက်နေ့ စတင် ရောင်းချ မှာ ပါ ။ 	Business
၂၀၁၆ မေ လဆန်း မှစ၍ အဆိုပါ မြို့ များ တွင် မြို့နယ် အုပ်ချုပ်ရေး ဦးစီးဌာန များ နှင့် ပူးပေါင်း လုပ်ဆောင် လျက် ရှိ ပြီး သတ်မှတ် ရက် ဖြစ် သည့် ရက် တစ် ရာ စီမံချက် အတွင်း မ ပြီးဆုံး ပါ က ၂၀၁၆ တစ် နှစ်ပတ် လုံး တွင် မြို့နယ် အ လိုက်လက် ခ အခမဲ့ ပြုပြင် ပေး မည် ဖြစ်ကြောင်း အထက်ပါ ဌာန တိုင်း ဦးစီးမှူး ဦးအောင်ကျော် ကျော် က ပြောကြား သည် ။ 	Business
ရန်ကုန် က အချိုး များ နေ လို့ အရှေ့ ၊ အနောက် ၊ တောင် ၊ မြောက် ပွဲ တွေ လုပ် ဖို့ စီစဉ် နေ တာ ပါ ။ ရန်ကုန် တောင်ပိုင်း အတွက် ကတော့ City Director ကို ရွေး နေ တယ် ဟု ဒေါ် စိုး ယု ဝေ က ပြောသည် ။ 	Entertainment
ဝန်ကြီးဌာန များ ပူးပေါင်း ၍ အဖြေ ရှာ သင့် ကြောင်း စီးပွားရေးပညာ ရှင် များ က အကြံပြု ပြောကြား သည် ။ 	Business
ကျွန်တော် တို့ စာတမ်း တွေ ဖတ် ကြ ကဗျာ တွေ ရွတ် ကြ ပေါ့ ဗျာ ။ 	Entertainment
ဦးသက်ခိုင် က ပြောသည် ။ 	Business
လန် နည်းပြ သစ် ဒစ် အက် မို ကတ် က  ယုံကြည် နေ သော်လည်း အချိန်နည်း နေ ပြီ ဟု ၎င်း က ဝန်ခံ ခဲ့ သည် ။ 	Sport
ခရီးသွား ဒေသ သစ် များ ဖော်ထုတ် ရန် တိုင်းဒေသကြီး ဝန်ကြီးချုပ် ၊ သယံဇာတ ဝန်ကြီးဌာန နှင့် သစ်တောဝန်ကြီး ဌာန များ ပူးပေါင်း ပါဝင် ရန်လို အပ်ကြောင်း နှင့် တိုင်းရင်းသား 	Business
အမေရိကန်ပြည်ထောင်စု ရဲ့ First Lady Melania Trump 	Entertainment
တကယ် လည်း မြန်မာ့ နိုင်ငံတကာ ဆက်ဆံရေး သည် ဒေါ်အောင်ဆန်းစုကြည် ပေါ် တွင် များစွာ မူတည် နေ ပြီး သူ့ အပေါ် တွင် ဗဟို ပြု နေသည် ။ 	Politic
ဒီ ရက်ပိုင်း အတွင်း ရှိုး တွေ လည်း ဆို နေ ပါ တယ် ။ 	Entertainment
လျော့နည်း သွား တယ် ရယ် လို့ မရှိ ဘူး ။ 	Entertainment
သူ တို့ အချိန်မရွေး ပါဝင် နိုင် ဖို့ က ကျွန်တော် တို့ လမ်း ဖွင့် ထား ပြီး သား ဟု နိုင် ဟံ သာ က နိုဝင်ဘာ ၁၈ ရက် တွင် ပြောသည် ။ 	Politic
ကုလသမဂ္ဂ အဖွဲ့အစည်း များ အနက် UNDP( ကုလသမဂ္ဂ ဖွံ့ဖြိုးမှု အစီအစဉ် ) မြန်မာနိုင်ငံ ဆိုင်ရာ ဌာနေ ကိုယ်စားလှယ် မစ္စ RenataDessallien က မြန်မာနိုင်ငံ ကို ကူညီ ရာတွင် အသွင် ကူးပြောင်း ရေး နှင့် ဒီမိုကရေစီ အစိုးရ ဖြစ် ရေး အကူအညီ ပေး ရေး သာ အရေး အကြီးဆုံး ကူညီမှု ဖြစ်ကြောင်း ပြောသည် ။ 	Business
ဒုတိယ လမ်း က လုပ်ငန်းခွင် ဆီ 	Entertainment
အနယ်နယ် အရပ်ရပ် ရှိ ပအိုဝ်း မျိုးနွယ် စု ကိုယ်စားလှယ် ၂၀၀ ကျော်တက် ရောက် မည် ဟု ၎င်း က ပြောသည် ။ 	Politic
အဆိုတော် များ ဖြစ် သော ဆယ် လီ နာ ဂိုမက်ဇ် နှင့် The Weeknd ( အမည်ရင်း အ ဘယ်လ် မာ ကွန် နီ တက် ဖာ ရီ ) တို့ စုံတွဲ သည် သောကြာ ည က ဂျွန် မယ် ရာ ၏ ဂီတ ဖျော်ဖြေ သို့ သွားရောက် ခဲ့ သည် ။ 	Entertainment
ရှမ်း လက်နက်ကိုင် အဖွဲ့ များ ၊ ပါတီ များ ၊ လူမှုအဖွဲ့အစည်း များ ဖြင့် စု ဖွဲ့ ထား ပြီး လက်ရှိ CSSU ဥက္ကဋ္ဌ သည် RCSS ဥက္ကဋ္ဌ 	Politic
အုပ်စု (I) တွင် ခရိုအေးရှား အသင်း သည် အိုက်စလန် အသင်း ကို ၂ - ၀ ဂိုး ဖြင့် အနိုင် ယူခဲ့ ခြင်း ကြောင့် အုပ်စု ပထမ နေရာ ကို ရမှတ် ၁၀ မှတ် ဖြင့် ဦးဆောင် ထား နိုင် ခဲ့ ပြီး အုပ်စု ဒုတိယ နေ ရာတွင် ယူကရိန်း က ရမှတ် ရှစ် မှတ် ဖြင့် ရပ်တည် နေကာ အိုက်စလန် က ရမှတ် ခုနစ် မှတ် ဖြင့် အုပ်စု တတိယ နေရာ သို့ ရောက်ရှိ ခဲ့ သည် ။ 	Sport
အားလုံး ကို ကျေးဇူး ပါ ပဲ လို့ ပြော ဆိုပြီး ထွက်ခွာ သွား ခဲ့ ပါ တယ် 	Sport
ယမန်နှစ် အတွင်း မီဒီယာ များ အထိ ပေါက်ကြား ပေါ်ပေါက် လာ ခဲ့ သော မူကြမ်း မှတ်တမ်း တစ် ခု နှင့် များစွာ ဆင်တူ လှ သော ဤ မူဝါဒ ကို ဦးကျော်ဝင်း က ထုတ်ပြန် ပြီး နောက် 	Business
ကျပ် ၅၀၀ တန် ထီ လက်မှတ် အသစ်ထုတ် ဖို့ အတွက် ကို တော့ လူကြီး တွေ ကို လည်း တင်ပြ ပြီး သွား ပြီ ။ 	Business
ယင်း ခရီးစဉ် တွင် ပူးပေါင်း လေ့ကျင့် မှု သာ ပြုလုပ် မည် ဖြစ်ပြီး အခြား ဖိတ်ခေါ် ပြိုင်ပွဲ များ ယှဉ်ပြိုင် ရန် အစီအစဉ် မရှိ ကြောင်း ဦးကျော်ဇင် မိုး က ပြောသည် ။ 	Sport
အရှိန် အမြင့်ဆုံး ဖြစ်လာ ပါ ပြီ ။ လက်ရှိ အမှတ်ပေးဇယား ရပ်တည် မှု အခြေအနေ တွေ အရ ချန်ပီယံ ဆု ဟာ စပိန် ဘီလူးကြီး တွေ ဖြစ် တဲ့ 	Sport
ယူရို နဲ့ လုပ် တာ ထက် ဒေါ်လာ နဲ့ လုပ် လိုက်တဲ့ အခါ ကျ တော့ Convert ပုံစံ အနေအထား ပေါ့ ။ အဲဒီအတွက် ဘဏ် မှာ ငွေ အပြောင်းအလဲ တွက် ရ တဲ့ စရိတ် တွေ အများကြီး 	Business
စပိန် နိုင်ငံသား အေ ယက် စ တာ ရန် ( ၅၃ ) နှစ် သည် ဗလင်စီယာ က အင်္ဂလန် လက်ရွေးစင် ဂယ် ရီ န ဗီးစ် ကို မတ်လ အတွင်း နည်းပြ ရာထူး မှ ထုတ်ပယ် ပြီး နောက် ယခု ရာသီကုန် ဆုံး ချိန် အထိ ယာယီ တာဝန်ယူ ခဲ့ သည် ။ 	Sport
ကူးသန်းရောင်းဝယ်ရေး ဝန်ကြီးဌာန မှ သတင်းရ ရှိသည် ။ 	Business
ယခင်နှစ် များ က မိုးရာသီ ငါးရှဉ့် ပေါများ ချိန် တွင် တစ် ပိဿာ လျှင် ကျပ် ၂ , ၀၀၀ ခန့် အထိ ဈေးနှုန်း ကျဆင်း ခဲ့ ရာ ငါးရှဉ့် ဖမ်းဆီး သူများ စီးပွားရေး ထိခိုက် ခဲ့ ၍ ကျပ် ၅ , ၀၀၀ အောက် ဈေးနှုန်း မ ကျဆင်း ရန် ငါးရှဉ့် ကုန်သည် များ က ဆောင်ရွက် နေ ကြောင်း ဒေါက်တာ တိုင်း ကျော် က ပြောသည် ။ 	Business
ထိုသို့ JohnKerry ပြောကြား ပြီး နှစ်ရက် အကြာ အိုဘားမား ကွန်မြူနစ် နိုင်ငံ တစ် ပါတီ အာဏာရှင် နိုင်ငံ ဗီယက်နမ် သို့ သွားရောက် လည်ပတ် စဉ် ဗီယက်နမ် ကို လက်နက် ပြန်ရောင်း မည် ဟု ကြေညာ လိုက် သည် ။ 	Politic
လာ ပါ ။ အမြဲတမ်း ကြိုဆို ပါ တယ် ၊ ဖိတ်ခေါ် ပါ တယ် ဆို တာ ဒီနေ့ ကျွန်တော် တို့ သွား တုန်း က လည်း ပြော ခဲ့ ပါ တယ် ဟု 	Politic
ဦးစိုးသိန်း က စောဒကတက် ခဲ့ သည် ။ 	Business
လွန်ခဲ့သော နှစ်ပေါင်း ၄၀ ခန့် က စာရေးဆရာမ စမ်း စမ်း နွဲ့ ( သာယာဝတီ ) ၏ ဝတ္ထု အား ရုပ်ရှင် အဖြစ် ရိုက်ကူး တင်ဆက် လိုက် သည့်  ခေါက် ထီး လေး မ လုံ့ တ လုံ  ဇာတ်ကား ပြီးခဲ့သည့် သောကြာ ပတ် က ရုံတင် လာ ခဲ့ သည် ။ 	Entertainment
Facebook နှင့် Twitter တို့ ကို မူ အသုံးပြု သူ အကြိုက် ဆောင် ရန် နှင့် မိမိ ပုံရိပ် မြှင့်တင် ရန် အတွက် ပိုမို အသုံးပြု စေ လို သည် ။ 	Business
ဘဏ် များ အတွက် အနာဂတ် အလားအလာ တစ် ခု တော့ မဟုတ် ပေ ။ စီးပွားရေး ဖွံ့ဖြိုးတိုးတက် နှုန်း ၈ ရာခိုင်နှုန်း အထိ ရှိ သော မြန်မာနိုင်ငံ တွင် ဘဏ္ဍာရေး ဝန်ဆောင်မှု အများအပြား ထပ်မံ လိုအပ် လျက် ရှိသည် ။ 	Business
မော်တော်ယာဉ် အချို့ ကို သွားလာ ခွင့်ပြု သော်လည်း အစီး ရေ အလွန် နည်းပါး သည် ဟု ၎င်း က ဆိုသည် ။ 	Business
တကယ့် တရားဝင် လူမျိုး အလိုက် နိုင်ငံရေး ဆွေးနွေးပွဲ ကို ကျ တော့ ဒီ ပြင်ဆင်မှု ပြီး တဲ့ အချိန် မှာ လုပ် မှာ ပေါ့ ။ တရားဝင် ပွဲ ကတော့ UPDJC ရဲ့ ပေး ထား တဲ့ အမိန့်အာဏာ နဲ့ 	Politic
ရက် ရှ်ဖို့ဒ် ဟာ ပဏာမ ၂၆ ယောက် လူ စာရင်း မှာ တော့ ပါ ဝင်နေ သေး ပေ မယ့် လည်း နောက်ဆုံး အပြီးသတ် ၂၆ ယောက် လူ စာရင်း မှာ ရွေးချယ် ခံရ ဖို့ ထိုက်တန် ခြင်း ရှိ / မရှိ နည်းပြ ရွိုင်းဟော့ဒ် ဆန် ရဲ့ စာမေးပွဲစစ် တာကို ခံရ မှာ ဖြစ်ပါတယ် ။ 	Sport
အစည်းအရုံး အတွက် ပဲ တောင်းဆို တာ ပါ ။ 	Entertainment
ကျန် နေ သေး သော်လည်း ခြောက် ကြိမ်မြောက် ပရီးမီးယားလိဂ် ဖလား ကို ဆွတ်ခူး နိုင် ခဲ့ သည် ။ 	Sport
ရ ရေး ကို လည်း ဆောင်ရွက် သွား မယ် ဟု လွှတ်တော် အမတ် အများစု ၏ ခေါင်းဆောင် မစ် ချ် မက် ကော် နယ် နှင့် တွေ့ဆုံ အပြီး မှာ 	Politic
သို့သော် မြန်မာ ဘတ်စကက်ဘော အသင်း အနေဖြင့် နောက်ထပ် ကြိုးစား ရန် များစွာ ကျန် နေ သေး သည် ဟု ၎င်း က ပြောကြား သည် ။ 	Sport
